file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_001998.png,0.9717514124293786,0.945054945054945,0.9755371900826446,0.952242658922233,0.8580246913580247,0.7513513513513513,0.9351044312900161,0.8828829851095098,0.9980926513671875
img_002000.png,0.9707670720299345,0.9431947284708021,0.9851380042462845,0.9707112970711297,0.9270315091210614,0.8639876352395672,0.9609788617990934,0.925964553593833,0.9970143636067709
img_002008.png,0.9674062739097169,0.9368701837581506,0.9853024307518372,0.9710306406685236,0.9210091959443527,0.853583916083916,0.9579059668686356,0.92049491350353,0.9953358968098959
img_002011.png,0.9768664563617245,0.9547790339157246,0.9806045780185217,0.9619472060335962,0.889768230638779,0.8014256619144603,0.9490797550063417,0.9060506339545937,0.9967600504557291
img_002015.png,0.9845596049259236,0.9695887712386112,0.9624009278948386,0.927526781555659,0.9058971141781681,0.8279816513761468,0.9509525489996434,0.9083657347234723,0.9913533528645834
img_002023.png,0.9790769230769231,0.9590114526823388,0.973541440614306,0.948446901935274,0.9089848308051341,0.8331550802139037,0.9538677314987877,0.9135378116105054,0.9969024658203125
img_002025.png,0.9581198666341384,0.9196066187948798,0.9881068979991605,0.9764933628318584,0.9057412167952014,0.8277212216131559,0.9506559938095002,0.9079404010799647,0.9942779541015625
img_002050.png,0.9780050163997684,0.9569567679818766,0.9584812471060349,0.9202726733847065,0.8707818930041152,0.7711370262390671,0.9357560521699728,0.8827888225352168,0.996673583984375
img_002068.png,0.9799493868016352,0.9606870229007634,0.9780335251438579,0.9570113591852722,0.950815650680731,0.906242693476736,0.9695995208754081,0.9413136918542572,0.9936319986979166
img_002078.png,0.9841150906638694,0.9687269508777105,0.965011523151058,0.9323886639676113,0.9093799682034976,0.8338192419825073,0.9528355273394751,0.911644952275943,0.9974924723307291
img_002087.png,0.9821487061906322,0.964923572003218,0.9817793415431013,0.9642107861285943,0.9611231101511879,0.9251559251559252,0.9750170526283072,0.9514300944292459,0.9968668619791666
img_002094.png,0.9667149059334298,0.9355742296918768,0.973660951034117,0.9486737857388908,0.8163265306122449,0.6896551724137931,0.9189007958599306,0.8579677292815203,0.9980824788411459
img_002095.png,0.9609531673941253,0.9248410535876476,0.9881851400730816,0.9766462019983146,0.9154568744662681,0.8440944881889764,0.9548650606444916,0.9151939145916462,0.9963226318359375
img_002112.png,0.971592722630067,0.9447548106765984,0.9838187702265372,0.9681528662420382,0.9032581453634085,0.823583180987203,0.9528898794066709,0.9121636193019466,0.9970753987630209
img_002117.png,0.9796160696615872,0.9600465477114042,0.9776146788990826,0.9562096195262024,0.9276177090653549,0.8650065530799476,0.9616161525420083,0.9270875734391847,0.9980214436848959
img_002122.png,0.9833624652035994,0.967269485481406,0.946183368869936,0.8978633862091292,0.8887746358183376,0.7998149290561382,0.9394401566306243,0.8883159335822245,0.9921824137369791
img_002130.png,0.9856629058481549,0.9717311054983485,0.9720573524508169,0.9456338393668094,0.9181692094313454,0.8487179487179487,0.9586298225767723,0.9220276311943688,0.9948883056640625
img_002136.png,0.9733148843644989,0.948016942626107,0.9625910118001506,0.9278799612778316,0.8743545611015491,0.7767584097859327,0.9367534857553995,0.8842184378966237,0.9981842041015625
img_002138.png,0.9667660843630166,0.9356701030927835,0.9844748858447488,0.9694244604316546,0.9216300940438872,0.8546511627906976,0.9576236880838843,0.9199152421050453,0.9970601399739584
img_002141.png,0.9495256846250224,0.90390185721588,0.9759217456734387,0.9529757531227039,0.8728534892217756,0.7743922204213939,0.9327669731734122,0.8770899435866593,0.9884440104166666
img_002149.png,0.9688566552901023,0.9395945386843194,0.9893023785137134,0.9788312127012724,0.9253156430558528,0.8610115491835922,0.9611582256198895,0.926479100189728,0.9950408935546875
img_002159.png,0.9670836875986882,0.9362652869238005,0.9880528191154894,0.9763877381938691,0.9261455525606469,0.8624497991967871,0.9604273530916082,0.9250342747714856,0.997344970703125
img_002175.png,0.9782135076252724,0.9573560767590619,0.985517402476057,0.9714483076214598,0.9432314410480349,0.8925619834710744,0.9689874503831214,0.940455455950532,0.9980926513671875
img_002181.png,0.944831013916501,0.8954309938765898,0.9809954751131221,0.9626998223801065,0.8060671722643553,0.6751361161524501,0.9106312204313262,0.8444223108030489,0.9971059163411459
img_002183.png,0.9820389577536048,0.9647117296222664,0.9716400849164444,0.9448443785729409,0.8872750236817177,0.79738933030647,0.9469846887839223,0.9023151461672257,0.99481201171875
img_002195.png,0.9609000957548676,0.9247427430502227,0.9813362782992822,0.9633564614050304,0.8700084961767205,0.7699248120300752,0.9374149567436234,0.8860080054951095,0.9943135579427084
img_002205.png,0.9584905660377359,0.9202898550724637,0.9842921044419016,0.9690700532568619,0.8986083499005965,0.8158844765342961,0.9471303401267446,0.901748128287874,0.99603271484375
img_002206.png,0.9856255847580165,0.9716585611269495,0.9764213309828118,0.9539289558665232,0.9502762430939227,0.9052631578947369,0.9707743862782504,0.9436168916294032,0.9974110921223959
img_002213.png,0.9826059118557251,0.9658065869519614,0.9763369123319087,0.9537678207739307,0.9240986717267552,0.8589065255731922,0.9610138319714631,0.9261603110996948,0.9972025553385416
img_002223.png,0.9835834068843777,0.9676971170545329,0.9818329560624528,0.9643142173070346,0.9660574412532638,0.9343434343434344,0.9771579347333649,0.9554515895683339,0.9959309895833334
img_002237.png,0.9672663866212253,0.9366078280890253,0.9805104408352668,0.9617660446062813,0.8971786833855799,0.8135304150085275,0.9483185036140241,0.903968095901278,0.9953765869140625
img_002244.png,0.9584179872680482,0.9201560468140442,0.9603509363927788,0.9237260629665693,0.8419969119917653,0.7271111111111112,0.9202552785508641,0.8569977402972415,0.9941202799479166
img_002245.png,0.9855301236516706,0.9714730290456431,0.9707317073170731,0.943127962085308,0.9113924050632911,0.8372093023255814,0.9558847453440116,0.9172700978188443,0.997894287109375
img_002271.png,0.9689034369885434,0.9396825396825397,0.9871412169919632,0.9746089322149173,0.9007046764894299,0.8193473193473193,0.9522497768233121,0.9112129304149255,0.9973856608072916
img_002273.png,0.9430214323052797,0.8921859545004945,0.9878860635163156,0.9760621091222773,0.8932105083589219,0.8070283600493219,0.9413726680601724,0.8917588078906978,0.9956156412760416
img_002284.png,0.9732626761411538,0.9479178885630498,0.9871836646030194,0.9746916890080429,0.9412350597609562,0.8889934148635936,0.9672271335017099,0.9372009974782287,0.9947408040364584
img_002290.png,0.9835810960727757,0.9676926435276141,0.9660755589822668,0.9343773303504848,0.925686591276252,0.8616541353383459,0.9584477487770982,0.9212413697388149,0.9969685872395834
img_002308.png,0.9798296727924698,0.960456942003515,0.9788048277892258,0.9584894782358028,0.9326145552560647,0.8737373737373737,0.9637496852792534,0.9308945979922304,0.9974873860677084
img_002311.png,0.9653009213879632,0.9329291398256916,0.9778869778869779,0.9567307692307693,0.892436974789916,0.8057663125948407,0.9452082913549523,0.8984754072171004,0.9940643310546875
img_002312.png,0.9778639521732105,0.9566866898514069,0.9665517940401378,0.9352687328364064,0.9010989010989011,0.82,0.9485048824374164,0.9039851408959377,0.9979604085286459
img_002321.png,0.9843713000236799,0.9692235952436465,0.974709907765546,0.950667440510737,0.9470720720720721,0.8994652406417112,0.968717759953766,0.9397854254653649,0.99798583984375
img_002328.png,0.9825347657022342,0.9656691281254048,0.9677523902122832,0.9375196232339089,0.8868552412645591,0.796711509715994,0.9457141323930255,0.8999667536917692,0.9969482421875
img_002332.png,0.9884935386794123,0.9772488624431221,0.9539390088945362,0.9119344063164287,0.9096989966555183,0.8343558282208589,0.9507105147431556,0.9078463656601365,0.9964345296223959
img_002340.png,0.9719705549263873,0.945469567612228,0.9834119278779473,0.9673652041039075,0.9433652530779754,0.8928016571724495,0.9662492452941033,0.9352121429628616,0.9964192708333334
img_002346.png,0.9861274069984126,0.9726344452008169,0.9613830990466957,0.9256378344741755,0.9153531815528313,0.8439181916038752,0.9542878958659798,0.9140634904262891,0.9970245361328125
img_002349.png,0.9830288416952611,0.9666241108881999,0.9796871351856176,0.960183066361556,0.9345314505776636,0.8771084337349397,0.9657491424861808,0.9346385369948985,0.9976654052734375
img_002358.png,0.9864651773981603,0.9732918449371192,0.9740150880134115,0.9493464052287581,0.9359708485163977,0.8796477495107632,0.9654837046426565,0.9340953332255468,0.9976959228515625
img_002359.png,0.9755620723362659,0.9522900763358778,0.9815296392611855,0.9637292130417703,0.9086567164179105,0.8326039387308534,0.9552494760051206,0.9162077427028338,0.9970499674479166
img_002362.png,0.9582543616659377,0.9198544504571748,0.8505053552572032,0.7398950131233596,0.8963093145869947,0.8121019108280255,0.9016896771700452,0.8239504581361867,0.9896901448567709
img_002367.png,0.9798481012658228,0.9604923565614453,0.9716441370638164,0.9448520420640744,0.9197860962566845,0.8514851485148515,0.9570927781954413,0.9189431823801236,0.9947102864583334
img_002376.png,0.9711699301387385,0.943955623565417,0.9847737508042033,0.9700042247570765,0.9162647961420429,0.8454692556634305,0.9574028256949948,0.9198097013286413,0.9968159993489584
img_002379.png,0.9788293897882939,0.9585365853658536,0.9824737945492662,0.9655513433327839,0.9323308270676691,0.8732394366197183,0.9645446704684097,0.9324424551061187,0.9973042805989584
img_002380.png,0.9820780399274047,0.964787162915088,0.9698119171803382,0.9413930653574716,0.8969315499606609,0.8131241084165478,0.9496071690228013,0.9064347788963691,0.99755859375
img_002384.png,0.9796557120500783,0.9601226993865031,0.9704712041884817,0.9426362896663955,0.9108108108108108,0.8362282878411911,0.953645909016457,0.9129957589646965,0.9981536865234375
img_002427.png,0.9663110612015722,0.9348180336773493,0.98276604911676,0.9661160525201186,0.915650406504065,0.8444236176194939,0.9549091722741324,0.9151192346056538,0.9971211751302084
img_002433.png,0.9803358690971724,0.9614301801801802,0.9796434086761197,0.9600990643918547,0.9484098939929329,0.9018817204301075,0.9694630572554083,0.9411369883340474,0.9981943766276041
img_002444.png,0.9560393173732136,0.9157809611829945,0.9769649588161385,0.954967248908297,0.8312148980195093,0.7111785533636823,0.9214063914029538,0.8606422544849912,0.9925486246744791
img_002447.png,0.9415819403756678,0.8896125040703354,0.9789339742683444,0.9587371919135973,0.7626709573612228,0.6163849154746424,0.8943956240017449,0.8215782038195251,0.9960174560546875
img_002457.png,0.9885455196277294,0.9773504777633597,0.9536771728748806,0.9114559561843907,0.8975609756097561,0.8141592920353983,0.9465945560374553,0.9009885753277161,0.9971822102864584
img_002469.png,0.9769596794390183,0.9549571603427173,0.9838477530785223,0.9682090022033365,0.9267563527653214,0.8635097493036211,0.962521261760954,0.9288919706165583,0.9980519612630209
img_002471.png,0.9191415221351074,0.8503810082063306,0.9754444109671588,0.9520658726657845,0.7883990719257541,0.6507085407889698,0.8943283350093401,0.8177184738870283,0.9885101318359375
img_002477.png,0.985014985014985,0.9704724409448819,0.9790170398535417,0.9588965517241379,0.9537648612945839,0.9116161616161617,0.9725989620543704,0.9469950514283938,0.9975636800130209
img_002479.png,0.9880975996826027,0.9764752009409919,0.986461641317065,0.9732849604221636,0.9707064905226881,0.9430803571428571,0.9817552438407852,0.9642801728353376,0.998046875
img_002484.png,0.9577893269108886,0.9189978107516419,0.9816220975019259,0.9639074994596931,0.9062647197362224,0.8285960378983634,0.9485587147163456,0.9038337827032329,0.9964447021484375
img_002490.png,0.9785449580651453,0.9579912163452359,0.9852482176298584,0.9709253383409959,0.9476515621767019,0.9005112072355486,0.9704815792905684,0.9431425873072601,0.9953104654947916
img_002510.png,0.9815668202764977,0.9638009049773756,0.979913491734313,0.960618029739777,0.9470046082949308,0.899343544857768,0.9694949734352472,0.9412541598583068,0.9957326253255209
img_002514.png,0.9876744977868573,0.9756491322480829,0.9705958437526947,0.9428715027642821,0.931835988508749,0.8723716381418093,0.963368776682767,0.9302974243847247,0.9960174560546875
img_002519.png,0.9819004524886877,0.9644444444444444,0.902921215697846,0.8230231307154384,0.6832432432432433,0.5188834154351396,0.8560216371432591,0.768783663531674,0.9957377115885416
img_002542.png,0.9851126346718903,0.9706620343563018,0.9775548266769567,0.9560951063026796,0.9369033760186263,0.8812965396408234,0.9665236124558243,0.9360178934332684,0.9960734049479166
img_002547.png,0.9500474233322794,0.9048479373682625,0.9880381322484668,0.9763590543621745,0.8952536824877251,0.8103703703703704,0.9444464126894904,0.8971924540336026,0.9960886637369791
img_002550.png,0.9677507515714676,0.9375165475244903,0.9787234042553191,0.9583333333333334,0.8464223385689355,0.7337367624810892,0.9309654981319074,0.876528881112971,0.9966379801432291
img_002553.png,0.9851485148514851,0.9707317073170731,0.972071158632132,0.9456599713055954,0.927603305785124,0.8649815043156597,0.961607659756247,0.9271243943127762,0.996612548828125
img_002556.png,0.9561140285071268,0.9159180740208408,0.9883134299763714,0.976896856457518,0.9077705156136529,0.8311170212765957,0.9507326580323836,0.9079773172516514,0.9947509765625
img_002564.png,0.9776951672862454,0.9563636363636364,0.9819180353349567,0.9644783715012722,0.9548660084626234,0.9136302294197031,0.9714930703612752,0.9448240790948707,0.9956410725911459
img_002569.png,0.9847697545242788,0.9699964701729615,0.9566326530612245,0.9168704156479217,0.8592800374006545,0.7532786885245901,0.9335608149953859,0.8800485247818245,0.9957021077473959
img_002576.png,0.9332151300236406,0.874792243767313,0.9842931937172775,0.9690721649484536,0.76775956284153,0.623059866962306,0.8950892955274828,0.8223080918926908,0.9949951171875
img_002583.png,0.9831373104718719,0.9668338907469343,0.9648342764753436,0.9320577899258102,0.9205921938088829,0.8528678304239401,0.9561879269186995,0.9172531703655616,0.9982096354166666
img_002590.png,0.9724310776942355,0.9463414634146341,0.9883947939262473,0.9770558593331189,0.96459264352011,0.9316069057104913,0.9751395050468643,0.9516680761527482,0.9974924723307291
img_002602.png,0.9573366214549939,0.9181646168401135,0.9925599567729332,0.9852298044393102,0.9424491562094331,0.8911620294599017,0.9641152448124535,0.9315188169131084,0.9975331624348959
img_002611.png,0.9683257918552036,0.9385964912280702,0.9830251414571545,0.9666169553745555,0.9236111111111112,0.8580645161290322,0.9583206814744898,0.921092654243886,0.995758056640625
img_002615.png,0.9874209155191663,0.9751543663628345,0.9517841971112999,0.9080040526849037,0.9023959646910467,0.8221507352941176,0.9472003591071708,0.901769718113952,0.9948628743489584
img_002616.png,0.9525794684731631,0.909452736318408,0.9798531350028243,0.9605020302694721,0.9052771766272681,0.8269464720194647,0.9459032600344185,0.8989670795357817,0.9916890462239584
img_002631.png,0.9905405405405405,0.9812583668005355,0.9047772756617173,0.8261125847332744,0.8155600268276325,0.6885617214043035,0.9036259476766301,0.8319775576460379,0.9932759602864584
img_002635.png,0.9745373591206344,0.9503392130257802,0.9767596281540505,0.954574951330305,0.9282407407407407,0.8660907127429806,0.9598459093384752,0.9236682923663553,0.9980417887369791
img_002651.png,0.9897535519750124,0.979714953623407,0.9359971959341045,0.8796942943734353,0.877386394191987,0.7815568862275449,0.9343790473670346,0.8803220447414625,0.989349365234375
img_002652.png,0.9723435225618632,0.9461756373937678,0.9714110052259453,0.9444112372982666,0.9041713641488163,0.8251028806584362,0.9493086306455415,0.9052299184501568,0.9977518717447916
img_002658.png,0.963523372061605,0.929614181438999,0.9741554054054054,0.9496130413304792,0.6680672268907563,0.501577287066246,0.8685820014525888,0.7936015032785747,0.9969533284505209
img_002661.png,0.9822855158040986,0.9651877133105802,0.9724924924924925,0.9464577975216273,0.9281133985825177,0.8658690176322418,0.9609638022930364,0.9258381761548163,0.9944661458333334
img_002679.png,0.963200320432584,0.929012941858219,0.9846315315990704,0.9697282929710573,0.8847126852186483,0.7932598833441348,0.9441815124167676,0.8973337060578036,0.991973876953125
img_002683.png,0.9874735249621786,0.975256992589051,0.9697700456463698,0.941314161511453,0.9338251247559124,0.8758648758648758,0.963689565121487,0.9308120099884599,0.9956105550130209
img_002688.png,0.971444727169918,0.9444749862561848,0.9538397847236597,0.9117530668777206,0.7526881720430108,0.603448275862069,0.8926575613121962,0.8198921096653248,0.9970194498697916
img_002702.png,0.9448400102942438,0.8954471544715448,0.988350823144315,0.976969927674153,0.8821884984025559,0.789210432297249,0.9384597772803716,0.8872091714809822,0.9924977620442709
img_002706.png,0.9680746561886051,0.9381247025226083,0.9908351001983449,0.981836665537106,0.928087986463621,0.8658247829518547,0.9623325809501903,0.928595383670523,0.9949239095052084
img_002708.png,0.9487715629900679,0.9025360517155644,0.9886516637814965,0.9775580068467098,0.8616052060737527,0.756859756097561,0.9330094776151058,0.8789846048866118,0.9954833984375
img_002712.png,0.9568378857089587,0.9172475424486148,0.9912952418351987,0.982740721515702,0.8948916822679861,0.8097773475314618,0.9476749366040478,0.9032552038319261,0.9949696858723959
img_002715.png,0.9867813547530201,0.9739076154806492,0.9604028381780728,0.9238221047996478,0.9106145251396648,0.8358974358974359,0.9525995726902526,0.9112090520592443,0.997406005859375
img_002728.png,0.9791271347248577,0.9591078066914498,0.9625864172427816,0.9278714229713838,0.9242290748898678,0.8591318591318591,0.9553142089525023,0.9153703629315642,0.9966786702473959
img_002730.png,0.9587232620320856,0.9207189857165784,0.9838907640380484,0.9682923146610297,0.8893084729761623,0.800679983000425,0.9439741663487654,0.896563761126011,0.9940338134765625
img_002754.png,0.9636540330417881,0.9298574643660915,0.9839925916126472,0.9684895833333333,0.9095443210156428,0.8340956340956341,0.952396981890026,0.9108142272650196,0.9938863118489584
img_002767.png,0.9820693319165892,0.9647703549060542,0.9844940867279894,0.9694616977225673,0.9762566844919786,0.953614709569578,0.9809400343788525,0.9626155873993998,0.9964752197265625
img_002780.png,0.9764433052605883,0.9539709038874314,0.9832020997375328,0.966959215281363,0.9381107491856677,0.8834355828220859,0.9659187180612628,0.9347885673302935,0.9977874755859375
img_002782.png,0.9643538213290304,0.9311614730878187,0.9876499647141849,0.9756012547926106,0.932621199671323,0.8737490377213241,0.961541661904846,0.9268372552005845,0.9972178141276041
img_002798.png,0.9825411785826489,0.9656815174239083,0.9558387670420866,0.915413000283849,0.9195254889387624,0.8510385756676558,0.9526351448544993,0.9107110311251376,0.9952290852864584
img_002807.png,0.9806532663316583,0.9620409169336949,0.9744653272845107,0.9502022244691608,0.9343299519487454,0.8767535070140281,0.9631495151883048,0.9296655494722946,0.997589111328125
img_002813.png,0.976211114321487,0.9535277516462841,0.9772034267460433,0.9554230550823396,0.9261954261954262,0.8625363020329139,0.9598699890876521,0.9238290362538458,0.997222900390625
img_002816.png,0.9664771280658576,0.9351289210050912,0.9769810029094643,0.9549979088247595,0.9176348187966014,0.8478051906440244,0.9536976499239743,0.912644006824625,0.9928385416666666
img_002822.png,0.9799397551752868,0.960668509675798,0.9842027503125356,0.9688968449317521,0.9399315281668222,0.8866705813270699,0.9680246778848814,0.9387453119782068,0.9967193603515625
img_002825.png,0.9853007181328546,0.9710273139444875,0.9715432323969354,0.9446612273855978,0.9054325955734407,0.8272058823529411,0.9540921820344103,0.9142981412276754,0.9971567789713541
img_002834.png,0.9876832247557004,0.975666163901458,0.9637969859691669,0.9301237044466734,0.9244482173174873,0.8595106550907656,0.9586428093474515,0.921766841146299,0.9968007405598959
img_002838.png,0.9196485965288194,0.8512495041650139,0.9893440681979635,0.978912839737582,0.8439922480620154,0.730092204526404,0.9176616375962662,0.8534181828096665,0.9957682291666666
img_002848.png,0.9811463761250592,0.9629905151571508,0.9567747298420615,0.9171314741035856,0.8427299703264095,0.7282051282051282,0.9268836920978435,0.8694423724886216,0.9971211751302084
img_002852.png,0.9737033740593899,0.9487543361715547,0.977729494839761,0.9564293304994687,0.9195767195767196,0.8511263467189031,0.9570031961586235,0.9187700044633088,0.9967397054036459
img_002853.png,0.9819114470842333,0.9644656589763988,0.9698294709226061,0.9414261460101867,0.9338794616734932,0.8759604829857299,0.9618734598934443,0.9272840959907717,0.9973602294921875
img_002863.png,0.9667021843367075,0.9355503995875225,0.9897296348314607,0.9796680858458597,0.9236363636363636,0.8581081081081081,0.9600227276015106,0.9244421978471635,0.9965769449869791
img_002870.png,0.9427051107536196,0.891619850187266,0.9855532495014854,0.9715179717586649,0.8659847888801468,0.7636447733580018,0.9314143830450838,0.8755941984346443,0.9932403564453125
img_002871.png,0.97073603310671,0.9431361286616887,0.9857960282733087,0.9719899110580115,0.9164251207729469,0.8457423094070441,0.9576523940509886,0.9202894497089148,0.9946492513020834
img_002888.png,0.9667556418345062,0.9356505401596994,0.9717073170731707,0.9449715370018975,0.906896551724138,0.8296529968454258,0.9484531702106049,0.9034250246690076,0.998291015625
img_002892.png,0.9769427839453458,0.9549248747913188,0.9813802873912163,0.9634412875024836,0.932503590234562,0.873542600896861,0.9636088871903746,0.9306362543968878,0.9973856608072916
img_002896.png,0.981296653526797,0.9632800922114276,0.832153459693994,0.7125537739538522,0.731716631659347,0.5769346582354713,0.848388914960046,0.750922841466917,0.9684855143229166
img_002910.png,0.986106450097322,0.9725936713888521,0.9622040556322328,0.9271611253196931,0.9133122681687045,0.8404551201011378,0.9538742579660865,0.9134033056032277,0.9921162923177084
img_002911.png,0.9801202688362222,0.961015538290788,0.9810623556581987,0.9628286491387126,0.9071757735352205,0.8301204819277108,0.9561194660098805,0.9179882231190705,0.9972279866536459
img_002915.png,0.6140361706067526,0.44303910216442505,0.5884601769911505,0.4168923663356405,0.7279124315871774,0.5722188076213891,0.6434695930616935,0.4773834253738182,0.935089111328125
img_002917.png,0.9818380743982494,0.9643240919836664,0.9783896270209701,0.9576935130053275,0.9348500517063082,0.8776699029126214,0.9650259177085093,0.9332291693005385,0.9981486002604166
img_002918.png,0.9665838166252416,0.9353287012292891,0.986469864698647,0.9733009708737864,0.9040867389491243,0.8249619482496194,0.9523801400910044,0.9111972067842317,0.9977366129557291
img_002937.png,0.984477992770572,0.9694304857621441,0.9726105438450414,0.946681453676847,0.9334600760456274,0.875222816399287,0.9635162042204136,0.9304449186127594,0.9932149251302084
img_002943.png,0.9451812555260831,0.8960603520536463,0.9885723888748844,0.9774030073938689,0.9024624240486089,0.8222610722610723,0.9454053561498589,0.8985748105695291,0.9951731363932291
img_002954.png,0.9827283069603888,0.9660431069540464,0.979417854098161,0.9596658711217184,0.9380804953560371,0.8833819241982507,0.9667422188048622,0.9363636340913385,0.9978841145833334
img_002969.png,0.9784756297023225,0.9578583322659152,0.9880453345753765,0.9763731205891377,0.9524188731833566,0.9091600152033448,0.9729799458203519,0.9477971560194659,0.9963277180989584
img_002970.png,0.9411764705882353,0.8888888888888888,0.9879489178008274,0.9761848341232228,0.8906560636182903,0.8028673835125448,0.9399271506691177,0.8893137021748855,0.9974466959635416
img_002981.png,0.9907800214944285,0.9817285057728954,0.9302426814669714,0.8695829094608342,0.8685002148689299,0.7675655146221041,0.9298409726101099,0.8729589766186111,0.9927978515625
