file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_001528.png,0.9839090640684972,0.9683277640563708,0.9476774667086085,0.9005579912315663,0.8742714404662781,0.7766272189349113,0.9352859904144614,0.8818376580742827,0.994049072265625
img_001529.png,0.9776094830424761,0.9561996779388083,0.9773380881168756,0.9556805399325085,0.9184741959611069,0.8492392807745505,0.9578072557068195,0.9203731662152891,0.9977518717447916
img_001531.png,0.9467931779966371,0.8989622533926331,0.9689570980118591,0.9397834912043301,0.9193249863908547,0.850695144066089,0.9450250874664503,0.8964802962210174,0.988555908203125
img_001533.png,0.9805848513902206,0.9619092405360922,0.9848780487804878,0.9702066314271984,0.9633911368015414,0.929368029739777,0.9762846789907499,0.9538279672343558,0.9971415201822916
img_001534.png,0.9808227898464231,0.962367270455965,0.9760998926933958,0.9533155487804879,0.946058091286307,0.8976377952755905,0.967660257942042,0.937773538170681,0.9970652262369791
img_001535.png,0.9643010752688173,0.9310631229235881,0.9892060128468313,0.9786425576519916,0.9358974358974359,0.8795180722891566,0.9631348413376948,0.929741250954912,0.9944000244140625
img_001536.png,0.9770528683914511,0.9551352540136354,0.9840738855355974,0.9686471009305655,0.949926793557833,0.9046291132180703,0.9703511824949604,0.942803822720757,0.996978759765625
img_001537.png,0.9804808378957391,0.9617090824188653,0.9643849456933569,0.931219512195122,0.9191977077363896,0.8504772004241782,0.9546878304418285,0.9144685983460552,0.9970143636067709
img_001539.png,0.9782438259506077,0.9574141569154038,0.9808863089338807,0.9624895804390108,0.9437860832573686,0.8935558112773303,0.967638739380619,0.937819849543915,0.9965565999348959
img_001540.png,0.9859419969005977,0.972273769239166,0.9563037249283668,0.9162663006177076,0.9147368421052632,0.8428709990300679,0.9523275213114092,0.9104703562956472,0.993133544921875
img_001541.png,0.9702837165523732,0.9422825803081745,0.9718979680069174,0.945332211942809,0.8242730720606827,0.7010752688172043,0.9221515855399911,0.8628966870227294,0.9971771240234375
img_001542.png,0.9696628158166619,0.9411121239744759,0.987912087912088,0.9761129207383279,0.9485167464114832,0.9020749908991628,0.968697216713411,0.9397666785373223,0.995758056640625
img_001543.png,0.9691232158461986,0.9400960723368184,0.9807600950118764,0.9622465625728268,0.9163391353172375,0.8455958549222798,0.9554074820584376,0.9159794966106417,0.9973398844401041
img_001544.png,0.9842546443135478,0.9689974350395896,0.9676554382436735,0.9373376623376624,0.9144893111638955,0.8424507658643327,0.9554664645737057,0.9162619544138616,0.9968719482421875
img_001545.png,0.9842625899280576,0.9690128375387339,0.9569767441860465,0.9175027870680045,0.9372947615324472,0.8819894055326662,0.959511365215517,0.9228350100464683,0.9935455322265625
img_001546.png,0.9874074074074074,0.9751280175566935,0.9569298729983434,0.9174166225516146,0.9336283185840708,0.8755186721991701,0.9593218663299407,0.9226877707691594,0.9978841145833334
img_001547.png,0.9867568329106791,0.9738598442714127,0.9825908519229496,0.9657774886141834,0.9472588480222068,0.8998022412656559,0.9722021776186119,0.9464798580504175,0.9969329833984375
img_001548.png,0.9833806242399675,0.967304625199362,0.982511422719395,0.965624032208114,0.9411764705882353,0.8888888888888888,0.9690228391825325,0.9406058487654549,0.9974924723307291
img_001549.png,0.9848873296451222,0.9702246444237671,0.975240206947524,0.9516768842408944,0.957769577695777,0.9189614476789929,0.9726323714294743,0.9469543254478848,0.9976552327473959
img_001550.png,0.9807910630761546,0.9623061842808769,0.9832546157148991,0.9670608108108109,0.9421454399357172,0.8906190657045195,0.9687303729089236,0.9399953535987358,0.995391845703125
img_001552.png,0.9739014053089449,0.9491304347826087,0.9857362299758613,0.9718736477715275,0.9366295264623955,0.8808120497707924,0.9654223872490673,0.9339387107749763,0.9968922932942709
img_001554.png,0.9862866361925249,0.9729442970822281,0.9623991820970124,0.927523538427852,0.936544696618805,0.8806620209059234,0.9617435049694474,0.9270432854720011,0.9958852132161459
img_001556.png,0.9872851753528015,0.9748896247240618,0.9376832844574781,0.8826777087646653,0.8757637474541752,0.7789855072463768,0.9335774024214848,0.8788509469117014,0.997589111328125
img_001558.png,0.9734878701140256,0.948345218504297,0.9875278396436525,0.9753629564452265,0.951304705157181,0.9071316614420063,0.9707734716382864,0.9436132787971766,0.9935760498046875
img_001560.png,0.9813526301141108,0.9633879781420766,0.9759273277819833,0.9529863985807214,0.9190243902439025,0.8501805054151624,0.9587681160466656,0.9221849607126535,0.9980875651041666
img_001561.png,0.9745446053246146,0.9503529947620132,0.986773653117009,0.9738926116090854,0.9441025641025641,0.8941233608547838,0.9684736075147292,0.9394563224086275,0.9962565104166666
img_001562.png,0.9670644391408114,0.9362292051756007,0.9601307189542484,0.923318667504714,0.8935064935064935,0.8075117370892019,0.9402338838671844,0.8890198699231723,0.9984690348307291
img_001563.png,0.9696969696969697,0.9411764705882353,0.9788064696040156,0.9584926269797924,0.8884986830553117,0.7993680884676145,0.9456673741187657,0.8996790620118807,0.9974619547526041
img_001565.png,0.9795989235176664,0.9600136123872725,0.9780385078219013,0.9570209007948189,0.9291422482685135,0.8676616915422886,0.9622598932026937,0.92823206824146,0.9973856608072916
img_001566.png,0.973967792710982,0.9492565494453623,0.9804915683897277,0.9617297297297297,0.9102803738317757,0.8353344768439108,0.9549132449774952,0.9154402520063343,0.9975179036458334
img_001568.png,0.9674165237566832,0.9368894099257522,0.985524938960586,0.9714629534124118,0.9075997813012575,0.8308308308308309,0.9535137480061756,0.9130610647229983,0.9966532389322916
img_001570.png,0.9698919197117859,0.9415438421184112,0.9857345457579044,0.9718703734166804,0.9209068010075567,0.8534080298786181,0.9588444221590824,0.9222740818045699,0.9971415201822916
img_001571.png,0.9612587204987383,0.9254072592169191,0.990307009075111,0.9808001223896581,0.9362621534029528,0.8801624915368991,0.9626092943256007,0.9287899577144921,0.9964955647786459
img_001572.png,0.984223491797264,0.968937048503612,0.9811000726920281,0.9629013079667063,0.9358513189448441,0.8794366197183099,0.9670582944780454,0.9370916587295426,0.9965871175130209
img_001574.png,0.9748086734693877,0.950855365474339,0.9828869047619048,0.9663496708119971,0.9315726290516206,0.8719101123595505,0.9630894024276376,0.9297050495486289,0.9976806640625
img_001575.png,0.9820559002067908,0.9647444298820446,0.9862738052461373,0.9729193251098823,0.958659821669819,0.9206019719771665,0.9756631757075823,0.9527552423230311,0.9968821207682291
img_001576.png,0.9875301689460981,0.9753675009932459,0.9744643381273848,0.9502003434459073,0.9380637402285027,0.883352208380521,0.9666860824339952,0.9363066842732248,0.9966786702473959
img_001579.png,0.9852066493823395,0.9708446047490231,0.9824317829871309,0.9654701931150294,0.9398174026457984,0.8864674868189807,0.9691519450050897,0.9409274282276777,0.995697021484375
img_001580.png,0.9845932325413966,0.96965399886557,0.9788502211113247,0.9585765392581435,0.9481000926784059,0.9013215859030838,0.9705145154437091,0.9431840413422657,0.9977671305338541
img_001581.png,0.9806552262090483,0.9620446893174166,0.9668571428571429,0.9358407079646017,0.9069767441860465,0.8297872340425532,0.9514963710840791,0.9092242104415238,0.998077392578125
img_001582.png,0.989252540971648,0.9787336412625096,0.9815036821373523,0.9636791659660333,0.9666739272489654,0.9354974704890388,0.9791433834526552,0.9593034259058606,0.9969991048177084
img_001583.png,0.9419653179190751,0.8902972027972028,0.9870073389508018,0.9743479660835033,0.8829593693147362,0.7904451682953312,0.9373106753948711,0.8850301123920125,0.9965260823567709
img_001584.png,0.9690140845070423,0.9398907103825137,0.9785720482345797,0.9580431459147274,0.9007633587786259,0.8194444444444444,0.9494498305067492,0.9057927669138953,0.9969991048177084
img_001585.png,0.9610948792864832,0.9251036116044997,0.9856359856359856,0.9716787777156698,0.8951255539143279,0.8101604278074866,0.947285472945599,0.9023142723758854,0.996856689453125
img_001586.png,0.9765545361875637,0.954183266932271,0.9751866656610604,0.9515749190462173,0.9297136481963555,0.8686587908269632,0.9604849500149933,0.9248056589351504,0.9966634114583334
img_001587.png,0.9843971631205674,0.9692737430167597,0.9816238514907182,0.9639108819738538,0.956390977443609,0.9164265129682997,0.9741373306849649,0.9498703793196377,0.9974619547526041
img_001588.png,0.9688779688779688,0.9396346306592533,0.9661208356860531,0.9344620425996724,0.9106382978723404,0.8359375,0.9485457008121209,0.9033447244196419,0.9984029134114584
img_001589.png,0.9830072825931744,0.9665824206683515,0.9815515610217597,0.9637714816535068,0.9604795737122558,0.923964117898334,0.97501280577573,0.9514393400733975,0.9966939290364584
img_001590.png,0.9748763216606848,0.9509841029523088,0.9823214701093278,0.9652571428571428,0.9131799163179917,0.8402309913378249,0.9567925693626681,0.9188240790490921,0.9970652262369791
img_001591.png,0.9775514053952085,0.9560885608856089,0.9783476744839997,0.9576131234173731,0.9420327527943853,0.8904176904176904,0.9659772775578644,0.9347064582402241,0.9950917561848959
img_001592.png,0.9882352941176471,0.9767441860465116,0.9576320371445154,0.9187082405345212,0.939009900990099,0.8850317282568122,0.9616257440840871,0.9268280516126151,0.9949239095052084
img_001594.png,0.9659882910510176,0.9342140738743596,0.9847704110843926,0.9699977441912926,0.9153439153439153,0.8439024390243902,0.9553675391597752,0.9160380856966808,0.9972686767578125
img_001595.png,0.973745245384544,0.9488338455975411,0.9769923307769256,0.9550195567144719,0.9050949050949051,0.8266423357664233,0.9519441604187916,0.9101652460261455,0.9965413411458334
img_001597.png,0.9844612380062834,0.9693979933110368,0.9718813111697996,0.9453006950740405,0.90625,0.8285714285714286,0.9541975163920277,0.9144233723188354,0.9973856608072916
img_001599.png,0.9706589706589707,0.9429906542056075,0.9823093473583553,0.9652337326755931,0.9146889031430404,0.8427895981087471,0.9558857403867888,0.917004661663316,0.9963429768880209
img_001601.png,0.9837008628954937,0.9679245283018868,0.98048125580915,0.961709886547812,0.9416553595658074,0.8897435897435897,0.968612492756817,0.9397926681977627,0.9978230794270834
img_001602.png,0.9755439365828976,0.9522555153111624,0.9801242236024845,0.9610231425091352,0.9104915627292737,0.8356902356902357,0.9553865743048853,0.916322964503511,0.9959818522135416
img_001603.png,0.9747735191637631,0.9507884719956499,0.9764285714285714,0.9539427773900907,0.9286754002911208,0.8668478260869565,0.9599591636278184,0.9238596918242323,0.9979095458984375
img_001604.png,0.9780139245144742,0.9569738257439943,0.9693359032766777,0.9404964297857872,0.9087378640776699,0.8327402135231317,0.9520292306229406,0.9100701563509711,0.9980214436848959
img_001605.png,0.9651521835024262,0.9326513213981245,0.9916802315066016,0.9834977578475337,0.9333854268411799,0.8750915750915751,0.9634059472834026,0.9304135514457444,0.9953206380208334
img_001606.png,0.9742263597965692,0.9497478991596638,0.9830813895284813,0.966725733412089,0.9117865085248332,0.837874659400545,0.9563647526166279,0.9181160973240993,0.9964090983072916
img_001607.png,0.9797863426895685,0.9603736782671184,0.9818432997829091,0.9643341732893972,0.9502003434459073,0.9051254089422028,0.9706099953061283,0.9432777534995728,0.9957733154296875
img_001608.png,0.9884838774283997,0.9772299772299772,0.9836984499227821,0.9679198559207565,0.9737284845347483,0.9488020176544767,0.9819702706286434,0.96465061693507,0.9963480631510416
img_001609.png,0.9713960977457852,0.9443830570902394,0.9860583016476553,0.9725,0.9206680584551148,0.8529980657640233,0.959374152616185,0.9232937076180875,0.9966328938802084
img_001610.png,0.9407216494845361,0.8880778588807786,0.9800668565061285,0.9609128429230396,0.8233576642335766,0.6997518610421837,0.914715390074747,0.8495808542820007,0.9976298014322916
img_001611.png,0.978315683308119,0.9575518262586377,0.983404169196519,0.967350189130002,0.9248856956237753,0.8602673147023087,0.9622018493761377,0.9283897766969827,0.9977060953776041
img_001612.png,0.9804608779462017,0.9616706772086627,0.9758466453674122,0.9528325430496631,0.9383022774327122,0.8837753510140406,0.9648699335821087,0.9327595237574555,0.9971466064453125
img_001613.png,0.9621273166800967,0.9270186335403726,0.9825391461079194,0.9656775907883083,0.8866213151927438,0.7963340122199593,0.9437625926602533,0.89634341218288,0.9977467854817709
img_001615.png,0.9829222011385199,0.9664179104477612,0.9798158939278777,0.9604304635761589,0.9587659448234945,0.9207977207977208,0.9738346799632974,0.9492153649405469,0.99725341796875
img_001616.png,0.9819909661524022,0.9646191079866313,0.9852345796618243,0.970898850035203,0.9387755102040817,0.8846153846153846,0.9686670186727694,0.9400444475457396,0.9969075520833334
img_001617.png,0.9749357326478149,0.9510971786833856,0.9890481559027219,0.9783335988529552,0.9330970314576872,0.8745847176079734,0.9656936400027414,0.9346718317147714,0.9973500569661459
img_001618.png,0.9757262236370872,0.9526029526029526,0.9815753678743663,0.9638173870811073,0.9375,0.8823529411764706,0.9649338638371511,0.9329244269535102,0.9977823893229166
img_001619.png,0.973624959794146,0.9486054528361015,0.9755997958141909,0.9523619693043651,0.9549966909331569,0.9138695376820772,0.9680738155138312,0.9382789866075146,0.9964243570963541
img_001620.png,0.9857814045499506,0.9719614775082287,0.9679604063558218,0.9379101463907118,0.9115770282588879,0.8375209380234506,0.9551062797215534,0.915797520640797,0.9965922037760416
img_001623.png,0.9855916169407656,0.9715925394548063,0.9859929964982491,0.9723729649728663,0.9604147031102733,0.9238440616500453,0.9773331055164293,0.955936522025906,0.9979960123697916
img_001624.png,0.9706496035609959,0.942972972972973,0.9819594782126007,0.9645583424209379,0.9391007398975526,0.8851931330472103,0.9639032738903831,0.9309081494803738,0.9973907470703125
img_001626.png,0.9824446482379143,0.965495043131196,0.9605752541532359,0.9241412213740458,0.8772504091653028,0.7813411078717201,0.9400901038521511,0.8903257907923207,0.9970652262369791
img_001627.png,0.9577347491151363,0.9188973232121455,0.9807121661721068,0.9621542940320232,0.9266445811642214,0.86331569664903,0.9550304988171548,0.9147891046310662,0.9965922037760416
img_001628.png,0.9808153477218226,0.9623529411764706,0.9879947331732631,0.9762742997091688,0.933026920551543,0.8744615384615385,0.9672790004822095,0.9376962597823927,0.9969533284505209
img_001629.png,0.9848907708593976,0.9702313234736443,0.9764482431149097,0.953980330302468,0.9296148738379814,0.8684863523573201,0.9636512959374296,0.9308993353778107,0.99713134765625
img_001630.png,0.9703035274815422,0.9423199490121096,0.9838047937810408,0.9681257968550786,0.9232456140350878,0.8574338085539714,0.9591179784325569,0.9226265181403864,0.9976043701171875
img_001631.png,0.9883379430298537,0.976944757609921,0.9325153374233128,0.8735632183908046,0.9079869219990658,0.8314798973481609,0.9429467341507441,0.8939959577829621,0.995574951171875
img_001632.png,0.9367741935483871,0.8810679611650486,0.9859257335756946,0.972242138686879,0.8470982142857143,0.7347531461761858,0.9232660471365987,0.8626877486760378,0.9954833984375
img_001634.png,0.9800350262697023,0.9608516483516484,0.9806888313756719,0.962109375,0.9469964664310954,0.8993288590604027,0.9692401080254899,0.9407632941373505,0.9977620442708334
img_001639.png,0.9719755506861953,0.9454790217635181,0.9843738748469791,0.9692285876347135,0.9422718808193669,0.8908450704225352,0.9662071021175137,0.9351842266069222,0.9971872965494791
img_001640.png,0.9840182648401826,0.9685393258426966,0.9624399038461539,0.927599189110918,0.9218419940853401,0.8550156739811913,0.9561000542572256,0.9170513963116019,0.9965769449869791
img_001641.png,0.9806649047155376,0.9620633187772926,0.9852026967866211,0.9708369283865401,0.9627821842586943,0.928235294117647,0.9762165952536176,0.9537118470938265,0.9981231689453125
img_001645.png,0.9644656589763988,0.9313700384122919,0.9899242086491307,0.9800494350282486,0.9258500614502253,0.8619374523264683,0.960079976358585,0.924452308589003,0.9971415201822916
img_001646.png,0.9790725685034628,0.9590030968883646,0.978376958767399,0.957669237360754,0.9350520575111552,0.8780260707635009,0.9641671949273389,0.9315661350042066,0.9959971110026041
img_001647.png,0.9774937104780037,0.9559781885889082,0.9693956812179587,0.9406089840217063,0.8833499501495513,0.7910714285714285,0.9434131139485046,0.8958862003940143,0.9967193603515625
img_001648.png,0.9761455294319547,0.953402614817298,0.9842632331902719,0.9690140845070423,0.9568411386593205,0.9172535211267606,0.9724166337605157,0.946556740150367,0.9984944661458334
img_001651.png,0.9823665328955369,0.9653441682600382,0.9606804686246189,0.9243360098826436,0.873215785054576,0.7749627421758569,0.9387542621915772,0.8882143067728462,0.9972483317057291
img_001652.png,0.9770830386193238,0.9551929193749136,0.988983606557377,0.9782072901803087,0.9488372093023256,0.9026548672566371,0.9716346181596754,0.9453516922706199,0.9960988362630209
img_001653.png,0.9837705227401397,0.9680594243268338,0.9716532174632734,0.9448692152917505,0.9421673217293656,0.8906581740976646,0.9658636873109261,0.9345289379054162,0.9972076416015625
img_001655.png,0.9835430784123911,0.9676190476190476,0.9786190930137546,0.9581333333333333,0.9541438788388725,0.912308930008045,0.9721020167550062,0.9460204369868087,0.9972635904947916
img_001656.png,0.9820126397666504,0.9646609360076409,0.9761761158021713,0.9534609720176731,0.9333333333333333,0.875,0.9638406963007183,0.9310406360084379,0.9975179036458334
img_001658.png,0.9806942463147884,0.9621197984698637,0.9759639459188784,0.9530562347188264,0.9255230125523013,0.8613707165109035,0.9607270682619893,0.9255155832331979,0.9980265299479166
img_001659.png,0.9747292418772563,0.9507042253521126,0.9746859903381643,0.9506219374293253,0.8941176470588236,0.8085106382978723,0.9478442930914147,0.9032789336931034,0.9980926513671875
img_001660.png,0.9795970092510455,0.9600099354197715,0.9685013480633918,0.9389264312125463,0.943296566723629,0.892678623934137,0.9637983080126888,0.9305383301888183,0.9940694173177084
img_001661.png,0.9822010149208513,0.9650245572257776,0.9817332200509771,0.9641218189403421,0.9326334208223972,0.8737704918032787,0.9655225519314085,0.9343056226564661,0.9971466064453125
img_001662.png,0.9815852682145717,0.9638364779874213,0.981965734896303,0.9645704162976085,0.9412484700122399,0.8890173410404625,0.9682664910410382,0.9391414117751641,0.9977620442708334
img_001663.png,0.9834805993084902,0.9674981103552532,0.9507101086048454,0.9060509554140127,0.8595664467483506,0.7537190082644628,0.9312523848872288,0.8757560246779096,0.9971669514973959
img_001666.png,0.9638245899732465,0.9301751234845083,0.9886137204668375,0.9774838164931045,0.9383298908232517,0.8838243468593663,0.963589400421112,0.9304944289456597,0.9965413411458334
img_001667.png,0.9711501864961559,0.9439183190292986,0.9778992395437263,0.956754243199256,0.9382431914077484,0.8836705202312138,0.9624308724825434,0.9281143608199228,0.996307373046875
img_001669.png,0.9710061222132378,0.9436461607543781,0.9722270139727445,0.9459550184625714,0.868020304568528,0.7668161434977578,0.9370844802515034,0.8854724409049025,0.9971110026041666
img_001671.png,0.9771807982904678,0.9553797940605879,0.9879355664891825,0.9761587639850826,0.949280177187154,0.9034569983136593,0.9714655139889347,0.9449985187864433,0.9964040120442709
img_001672.png,0.942701581540057,0.8916135360470819,0.9818373256120032,0.9643226473629782,0.8874912648497554,0.7977386934673367,0.9373433906672718,0.8845582922924656,0.9970041910807291
img_001675.png,0.9763469119579501,0.9537869062901155,0.985677821894498,0.971760100657067,0.9447236180904522,0.8952380952380953,0.9689161173143002,0.940261700728426,0.9945780436197916
img_001676.png,0.9634408602150538,0.9294605809128631,0.9800443458980045,0.9608695652173913,0.8340909090909091,0.7153996101364523,0.9258587050679892,0.8685765854222356,0.9972890218098959
img_001677.png,0.9701548923309407,0.942039618488628,0.9766149012024896,0.9542985356636751,0.8881179531656548,0.7987519500780031,0.9449625822330283,0.8983633680767688,0.9925944010416666
img_001678.png,0.9679620853080568,0.93791329904482,0.9852413242919824,0.9709119496855346,0.9303135888501742,0.8697068403908795,0.9611723328167378,0.9261773630404114,0.9979807535807291
img_001679.png,0.9690408357075023,0.9399410464259396,0.984574775220655,0.9696181965881397,0.9287945034353529,0.8670553935860058,0.9608033714545033,0.9255382122000283,0.9962310791015625
img_001680.png,0.9780564263322884,0.9570552147239264,0.986463428506427,0.9732884399551066,0.945273631840796,0.8962264150943396,0.9699311622265038,0.9421900232577909,0.9983469645182291
img_001681.png,0.9838199403416795,0.9681551325386942,0.9742746036494166,0.9498396033829105,0.9339065018807093,0.876008064516129,0.9640003486239351,0.9313342668125779,0.997589111328125
img_001682.png,0.9774436090225563,0.9558823529411765,0.9851755127121898,0.9707841356342719,0.9564722617354197,0.9165757906215921,0.9730304611567219,0.9477474263990135,0.9969126383463541
img_001683.png,0.9603072983354674,0.9236453201970444,0.984311554078996,0.9691077594039614,0.9038076152304609,0.8244972577696527,0.9494754892149747,0.9057501124568862,0.9968973795572916
img_001685.png,0.9524554881627861,0.9092267463578633,0.9890549358029889,0.9783468665417447,0.914262494920764,0.8420658682634731,0.951924306295513,0.9098798270543603,0.997161865234375
img_001686.png,0.9677985948477752,0.9376063528077141,0.9803921568627451,0.9615384615384616,0.8992862807295797,0.8170028818443804,0.9491590108133666,0.905382565396852,0.997467041015625
img_001688.png,0.976594027441485,0.9542586750788643,0.9561134925494998,0.9159170903402425,0.88996138996139,0.8017391304347826,0.9408896366507916,0.8906382986179632,0.9972941080729166
img_001690.png,0.9738957157090667,0.9491196271361989,0.9800466832316843,0.9608740587627344,0.9608340377571147,0.9246203904555315,0.9715921455659554,0.9448713587848215,0.9952392578125
img_001691.png,0.9679424907713231,0.9378765060240963,0.9819600195026816,0.9645593869731801,0.9425837320574163,0.8914027149321267,0.9641620807771404,0.9312795359764677,0.9974772135416666
img_001692.png,0.9841064945542557,0.968710292249047,0.9791020628286369,0.9590596936080296,0.96,0.9230769230769231,0.9744028524609641,0.950282302978,0.9976755777994791
img_001693.png,0.9823039555863984,0.9652233208319128,0.9704568876674682,0.9426092759426092,0.9328426862925483,0.8741379310344828,0.9618678431821382,0.9273235092696682,0.9977162679036459
img_001694.png,0.9534822601839684,0.9110999497739829,0.9786471965835515,0.9581872133800917,0.8297213622291022,0.708994708994709,0.9206169396655408,0.8594272907162611,0.9977518717447916
img_001695.png,0.9870327993897788,0.9743975903614458,0.9618381939423154,0.9264819687354898,0.9194805194805195,0.8509615384615384,0.9561171709375379,0.9172803658528247,0.9942525227864584
img_001696.png,0.9803404459362264,0.9614389842464143,0.974937496188792,0.9511005353955979,0.9155917628422721,0.8443238731218697,0.9569565683224303,0.9189544642546273,0.9943440755208334
img_001697.png,0.9781857193944451,0.9573028464769016,0.986158819963629,0.9726955655206776,0.9442348008385745,0.8943606036536934,0.9695264467322162,0.9414530052170909,0.9969991048177084
img_001699.png,0.9729547749971945,0.947333916083916,0.9846847547228484,0.9698315467075038,0.8977604673807206,0.8144876325088339,0.9517999990335878,0.9105510317667512,0.9967041015625
img_001701.png,0.984960311934271,0.9703663053916861,0.963506801986612,0.9295833333333333,0.9330985915492958,0.8745874587458746,0.9605219018233928,0.9248456991569647,0.9974619547526041
img_001702.png,0.9839617096313712,0.9684297520661157,0.9722119303445721,0.9459264599855803,0.9211009174311927,0.8537414965986394,0.959091519135712,0.9226992362167784,0.99700927734375
img_001703.png,0.9846681460560823,0.9697993244585734,0.9663645518630413,0.9349181605611847,0.9300911854103343,0.8693181818181818,0.9603746277764859,0.9246785556126467,0.9979095458984375
img_001706.png,0.9379903821817261,0.8832221163012393,0.9834501557632399,0.9674391878950392,0.843426883308715,0.7292464878671775,0.921622473751227,0.859969264021152,0.9968109130859375
img_001707.png,0.9706176961602672,0.9429127473240351,0.9868858876492465,0.9741112828438949,0.9267982176957352,0.863582443653618,0.9614339338350829,0.9268688246071827,0.9978383382161459
img_001708.png,0.9819660168873137,0.9645709604751177,0.96337300488975,0.9293342826628693,0.9386371744559401,0.8843697478991597,0.9613253987443345,0.9260916636790489,0.99359130859375
img_001709.png,0.9825970548862115,0.9657894736842105,0.9663921655909192,0.9349698535745047,0.8960573476702509,0.8116883116883117,0.9483488560491272,0.9041492129823423,0.9979298909505209
img_001710.png,0.982484076433121,0.9655712050078247,0.9795469030650675,0.9599136952078129,0.9635453895639743,0.9296551724137931,0.9751921230207209,0.9517133575431437,0.99664306640625
img_001711.png,0.9864641795972268,0.9732899022801303,0.9565368567454798,0.9166944351882705,0.9332777314428691,0.8749022673964034,0.9587595892618586,0.9216288682882681,0.9956207275390625
img_001712.png,0.9801023308698124,0.9609810479375697,0.9746653919694073,0.9505827505827505,0.91324200913242,0.8403361344537815,0.9560032439905465,0.917299977658034,0.9974365234375
img_001713.png,0.9861819530742836,0.9727405781192828,0.9843690430804423,0.9692192192192193,0.9576634512325831,0.9187660668380463,0.9760714824624364,0.9535752880588495,0.9973958333333334
img_001714.png,0.9725178713264495,0.9465058750773037,0.9774469016860083,0.9558886509635974,0.8864059590316573,0.7959866220735786,0.9454569106813717,0.8994603827048265,0.9974517822265625
img_001715.png,0.9856152876942461,0.9716385467342925,0.9639344262295082,0.930379746835443,0.9279437609841827,0.8655737704918033,0.959164491635979,0.922530688020513,0.99725341796875
img_001716.png,0.9648263579697239,0.9320430107526881,0.970733259106092,0.9431308916705301,0.9217864429834505,0.8549201009251471,0.952448686686422,0.9100313344494552,0.9939626057942709
img_001720.png,0.9871907352167046,0.9747054747054748,0.976280834914611,0.953660797034291,0.957568462232922,0.9185912240184757,0.9736800107880792,0.9489858319194138,0.9972686767578125
img_001722.png,0.9224806201550387,0.8561151079136691,0.9806366047745358,0.9620088472547489,0.7923497267759563,0.6561085972850679,0.8984889839018436,0.8247441841511619,0.9981587727864584
img_001724.png,0.9837471783295711,0.9680142159040427,0.935541951746489,0.8788903924221921,0.8228730822873083,0.6990521327014217,0.9140540707877894,0.8486522470092188,0.997711181640625
img_001725.png,0.9838097141714971,0.9681353265145555,0.9688286544046466,0.9395418700713482,0.9004495825305073,0.8189252336448598,0.9510293170355504,0.9088674767435879,0.9971567789713541
img_001726.png,0.9781851512373969,0.9573017581628992,0.9775112443778111,0.9560117302052786,0.9135021097046413,0.8407766990291262,0.9563995017732831,0.918030062465768,0.9982147216796875
img_001728.png,0.9795234549516009,0.9598686610726013,0.9650210865790126,0.9324065196548418,0.8543046357615894,0.7456647398843931,0.9329497257640676,0.8793133068706119,0.9982757568359375
img_001731.png,0.9837531161351328,0.9680257147690746,0.9654259232014124,0.9331626848691695,0.9006870705808869,0.8193181818181818,0.9499553699724773,0.906835527152142,0.9970347086588541
img_001736.png,0.9800552922590837,0.960890609874153,0.971322849213691,0.9442446043165468,0.9336609336609336,0.8755760368663594,0.9616796917112361,0.9269037503523531,0.997772216796875
img_001737.png,0.9818101642597288,0.9642702468601126,0.9834037417018708,0.9673493618284358,0.944683908045977,0.8951667801225324,0.9699659380025256,0.9422621296036936,0.9972585042317709
img_001738.png,0.9805668783770973,0.9618746512925423,0.9604037267080745,0.9238237490664675,0.9024154589371981,0.8221830985915493,0.9477953546741232,0.902627166316853,0.997406005859375
img_001739.png,0.9861156484808886,0.9726115675849847,0.9835757341149146,0.9676822633297062,0.9655385566373049,0.9333731700029877,0.9784099797443693,0.9578890003058929,0.996490478515625
img_001740.png,0.9793553060485332,0.9595457771469127,0.972353061642433,0.9461937026703866,0.9450186027284002,0.89576802507837,0.9655756568064554,0.933835834965223,0.9958241780598959
img_001741.png,0.9834690043832185,0.9674756683503758,0.9772811230144071,0.9555716091746433,0.9501411100658513,0.9050179211469535,0.9702970791544923,0.9426883995573242,0.9963277180989584
img_001744.png,0.9774167987321711,0.9558310732274312,0.987186552769358,0.9746973200925044,0.94183398882219,0.8900625978090767,0.968812446774573,0.9401969970430041,0.9958852132161459
img_001745.png,0.9767165949873944,0.9544927536231884,0.981635551948052,0.9639334462488791,0.9395293416741138,0.8859550561797753,0.9659604962031868,0.934793752017281,0.9963277180989584
img_001746.png,0.9733774643833645,0.9481356882534343,0.9854979568944796,0.9714105196651398,0.955064737242955,0.9139941690962099,0.9713133861735997,0.944513459004928,0.9975382486979166
img_001747.png,0.986013986013986,0.9724137931034482,0.9684833710604214,0.9388926401080351,0.9384196185286103,0.8839835728952772,0.9643056585343391,0.9317633353689202,0.9976908365885416
img_001749.png,0.9823275051701448,0.9652687973397377,0.9822877007118027,0.965191932335719,0.9350307287093942,0.8779884583676835,0.9665486448637806,0.9361497293477133,0.9972025553385416
