file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC,accuracy_percent_main_diceABC,pixel_accuracy_percent
img_002168.png,0.9783975311464167,0.9577086596554039,0.980544747081712,0.9618320610687023,0.9276642738818333,0.8650875386199794,0.9622021840366539,0.9282094197813618,0.9976094563802084,96.2202184036654,99.76094563802084
img_001938.png,0.9734337498965488,0.9482425024185747,0.9836609650242533,0.9678472745541321,0.9076224129227662,0.8308687615526802,0.9549057092811895,0.9156528461751291,0.9967854817708334,95.49057092811894,99.67854817708334
img_000048.png,0.943954104148279,0.8938570831592144,0.9910219065480228,0.9822035909198766,0.9181043029942495,0.8486070381231672,0.9510267712301838,0.9082225707340861,0.994171142578125,95.10267712301838,99.4171142578125
img_001622.png,0.9738700050949851,0.9490707901830047,0.9813023855577047,0.9632911392405064,0.9224625623960067,0.8560840024706609,0.9592116510162322,0.9228153106313907,0.9962514241536459,95.92116510162322,99.62514241536459
img_001003.png,0.9732486964407164,0.9478913667476264,0.961082910321489,0.9250814332247557,0.8538295577130529,0.7449411764705882,0.9293870548250861,0.8726379921476567,0.9930013020833334,92.93870548250861,99.30013020833334
img_000003.png,0.9679748822605966,0.9379373288713112,0.9691644562334217,0.9401736892891605,0.8326745718050066,0.7133182844243793,0.9232713034330082,0.8638097675282838,0.9973704020182291,92.32713034330082,99.73704020182291
img_001755.png,0.9526891463335706,0.9096527005314547,0.9860193364401475,0.9724242008505968,0.902294703420407,0.8219826452800421,0.9470010620647082,0.9013531822206978,0.9918162027994791,94.70010620647082,99.18162027994791
img_001810.png,0.9760665972944849,0.9532520325203252,0.9795143128476462,0.9598511034299388,0.9363507779349364,0.8803191489361702,0.9639772293590224,0.9311407616288113,0.9976094563802084,96.39772293590224,99.76094563802084
img_000459.png,0.9825988700564972,0.965792980897379,0.977970102281668,0.9568899153194765,0.9320959710276143,0.8728274692666385,0.9642216477885932,0.9318367884944979,0.9954833984375,96.42216477885933,99.54833984375
img_001127.png,0.9835689045936395,0.9676690422388319,0.9700123915737299,0.9417709335899904,0.9039509536784741,0.8247358607830951,0.9525107499486145,0.9113919455373058,0.9957733154296875,95.25107499486145,99.57733154296875
img_002656.png,0.9839430894308943,0.9683936787357471,0.9704758596734977,0.9426450742240216,0.9362577107607951,0.8801546391752577,0.963558886621729,0.9303977973783422,0.9978586832682291,96.3558886621729,99.78586832682291
img_002823.png,0.9881070366699702,0.9764936336924583,0.9800242130750605,0.9608308605341246,0.956140350877193,0.9159663865546218,0.9747572002074079,0.9510969602604016,0.99749755859375,97.47572002074078,99.749755859375
img_001873.png,0.974169741697417,0.9496402877697842,0.9821615949632738,0.9649484536082474,0.9576185671039354,0.9186834462729913,0.9713166345882088,0.944424062550341,0.9975484212239584,97.13166345882088,99.75484212239584
img_000939.png,0.9591304995161171,0.9214704620226005,0.9805716610721188,0.9618838555178607,0.8842391304347826,0.792498782269849,0.9413137636743395,0.8919510332701034,0.9940694173177084,94.13137636743394,99.40694173177084
img_000309.png,0.9785561115082202,0.9580125962211337,0.9614573669562284,0.9257755400357317,0.8973509933774835,0.8138138138138138,0.9457881572806439,0.8992006500235598,0.9930063883463541,94.5788157280644,99.30063883463541
img_001684.png,0.9813806547018888,0.9634419955127359,0.9773559773559773,0.9557147508954738,0.9397406559877955,0.8863309352517985,0.9661590960152205,0.9351625605533359,0.9970957438151041,96.61590960152205,99.70957438151041
img_000536.png,0.9837556067402109,0.9680305379935584,0.9801526717557252,0.9610778443113772,0.942653830054416,0.8915281076801267,0.9688540361834507,0.9402121633283541,0.9970804850260416,96.88540361834507,99.70804850260416
img_001654.png,0.8916303821964199,0.804452204277608,0.9895879486043421,0.9793904845428634,0.7566976489885183,0.6086191732629728,0.8793053265964268,0.797487287361148,0.9945017496744791,87.93053265964268,99.45017496744791
img_002197.png,0.966388557806913,0.9349630996309963,0.972268626795857,0.9460338101430429,0.8892655367231639,0.8006103763987793,0.9426409071086447,0.8938690953909395,0.9963022867838541,94.26409071086447,99.63022867838541
img_000009.png,0.9794279157446111,0.9596851911339543,0.972285892894353,0.9460665044606651,0.9271451699946034,0.864185110663984,0.9596196595445224,0.9233122687528678,0.9973602294921875,95.96196595445224,99.73602294921875
img_002454.png,0.9841045112298089,0.9687064487520588,0.976107732406603,0.9533305048790836,0.9488015884271734,0.9025903939557475,0.9696712773545283,0.94154244919563,0.9946695963541666,96.96712773545283,99.46695963541666
img_000450.png,0.9481097709058528,0.9013390795751886,0.9870180197636117,0.9743687834736037,0.8489795918367347,0.7375886524822695,0.928035794168733,0.8710988385103539,0.9934590657552084,92.8035794168733,99.34590657552084
img_001390.png,0.9851994851994852,0.9708306911857958,0.9631992708214652,0.929010989010989,0.9248441089596324,0.8601953601953602,0.9577476216601942,0.9200123467973818,0.9962565104166666,95.77476216601943,99.62565104166666
img_002601.png,0.9863273832130649,0.9730236043461971,0.9572139303482587,0.9179389312977099,0.8537642885297596,0.7448418156808804,0.9324352006970278,0.8786014504415958,0.9951934814453125,93.24352006970278,99.51934814453125
img_002994.png,0.9754195626377352,0.9520185307743216,0.9839171188949186,0.9683433676442028,0.9382964453386988,0.8837650031585597,0.9658777089571174,0.9347089671923614,0.9967600504557291,96.58777089571174,99.67600504557291
img_002746.png,0.9753341106825725,0.9518557422969187,0.977402048447407,0.9558028616852147,0.9164677804295943,0.8458149779735683,0.9564013131865247,0.9178245273185671,0.9973602294921875,95.64013131865246,99.73602294921875
img_002410.png,0.9518911220129768,0.9081987014947909,0.964544513457557,0.9315171207198201,0.751765893037336,0.6022635408245756,0.8894005095026233,0.8139931210130622,0.993011474609375,88.94005095026233,99.3011474609375
img_002626.png,0.9724032196243771,0.9462886982469227,0.9692175139030312,0.9402735562310031,0.8282694848084544,0.7068771138669673,0.9232967394452877,0.8644797894482977,0.9952138264973959,92.32967394452876,99.52138264973959
img_000336.png,0.9473684210526315,0.9,0.9877346344107881,0.9757665015396975,0.8991379310344828,0.8167580266249022,0.9447469954993007,0.8975081760548665,0.996368408203125,94.47469954993008,99.6368408203125
img_000030.png,0.9519475021168501,0.9083013532619673,0.9905223401981045,0.9812226457715657,0.9138219145380759,0.8413186813186814,0.9520972522843435,0.910280893450738,0.99517822265625,95.20972522843435,99.517822265625
img_001864.png,0.9741501416430595,0.9496030376251294,0.9775935248247952,0.956169144622514,0.9034391534391535,0.8238841978287093,0.9517276066356694,0.909885460025451,0.9973602294921875,95.17276066356693,99.73602294921875
img_000788.png,0.941983193277311,0.8903291396619647,0.989593089811635,0.979400556184983,0.8873174481168332,0.7974578612876485,0.9396312437352597,0.8890625190448653,0.9908650716145834,93.96312437352597,99.08650716145834
img_001752.png,0.9844885562425426,0.9694509720145268,0.9646040234275528,0.9316281357599606,0.9130434782608695,0.84,0.954045352643655,0.9136930359248291,0.9980367024739584,95.40453526436549,99.80367024739584
img_001517.png,0.9618707522174864,0.9265423879272082,0.9761513157894737,0.9534136546184739,0.9097644095421544,0.8344658874694211,0.9492621591830382,0.9048073100050343,0.9914703369140625,94.92621591830382,99.14703369140625
img_001141.png,0.980733374766936,0.9621951219512195,0.984234057573143,0.968957528957529,0.9366652305040931,0.8808752025931929,0.9672108876147241,0.9373426178339804,0.9974416097005209,96.7210887614724,99.74416097005209
img_001168.png,0.9844119492302495,0.9693024139897358,0.9395083967691324,0.8859178082191781,0.8123134328358209,0.6839459629280553,0.912077926278401,0.8463887283789898,0.987945556640625,91.2077926278401,98.7945556640625
img_000230.png,0.977610019730634,0.9562007048162443,0.982338724670013,0.9652904640116916,0.9459298871063577,0.8974069898534386,0.968626210502335,0.9396327195604582,0.9967803955078125,96.8626210502335,99.67803955078125
img_002060.png,0.9680628272251309,0.9381024860476915,0.9840825162358334,0.9686638255201805,0.8905597326649958,0.802710843373494,0.9475683587086534,0.9031590516471221,0.9974568684895834,94.75683587086534,99.74568684895834
img_002748.png,0.9784067085953878,0.9577262466652986,0.9872076916809256,0.9747385358004828,0.945610278372591,0.8968318440292445,0.9704082262163015,0.9430988754983419,0.9975077311197916,97.04082262163016,99.75077311197916
img_002760.png,0.9502112251056125,0.905145156654211,0.9821937321937322,0.9650104968509448,0.7892527287993283,0.651872399445215,0.9072192286995576,0.8406760176501237,0.9962819417317709,90.72192286995576,99.62819417317709
img_000439.png,0.9686603274630057,0.9392253136933988,0.9838509316770186,0.9682151589242054,0.9049985384390529,0.8264815803523758,0.9525032658596925,0.9113073509899934,0.9945882161458334,95.25032658596925,99.45882161458334
img_000327.png,0.982313478349258,0.9652417099480624,0.977717960221325,0.9564072557050907,0.914616497829233,0.8426666666666667,0.9582159787999386,0.9214385441066065,0.9977569580078125,95.82159787999386,99.77569580078125
img_000178.png,0.9602506363814373,0.9235404896421846,0.9895903086382176,0.9793951078443186,0.9131935226971064,0.8402540302882266,0.9543448225722537,0.9143965425915767,0.9954020182291666,95.43448225722537,99.54020182291666
img_000281.png,0.9862853807995331,0.9729418537708693,0.9188002926115582,0.8497970230040596,0.7993579454253612,0.6657754010695187,0.9014812062788176,0.8295047592814825,0.9963175455729166,90.14812062788175,99.63175455729166
img_001636.png,0.9332006822057988,0.8747668531841194,0.9753113393052217,0.9518123667377398,0.8873677660236465,0.7975391498881432,0.9319599291782223,0.8747061232700007,0.9898122151692709,93.19599291782224,98.98122151692709
img_001687.png,0.9836065573770492,0.967741935483871,0.9526627218934911,0.9096045197740112,0.8977530926533703,0.8144754924415941,0.9446741239746368,0.897273982566492,0.994049072265625,94.46741239746368,99.4049072265625
img_000404.png,0.9820808706257622,0.9647926267281106,0.9687916777807415,0.9394723228142783,0.925635103926097,0.8615649183147034,0.9588358841108668,0.9219432892856974,0.9970194498697916,95.88358841108669,99.70194498697916
img_002298.png,0.973624959794146,0.9486054528361015,0.978644382544104,0.9581818181818181,0.9066666666666666,0.8292682926829268,0.9529786696683056,0.9120185212336155,0.9981536865234375,95.29786696683055,99.81536865234375
img_002575.png,0.9744756128380085,0.9502217841301134,0.9797490862392572,0.960302091402014,0.9303297724105899,0.8697351280937907,0.9615181571626185,0.9267530012086392,0.9953765869140625,96.15181571626185,99.53765869140625
img_001227.png,0.9653828862580548,0.933082271147161,0.9800291241938839,0.9608403018560066,0.8755215577190543,0.7786023500309215,0.940311189390331,0.890841641011363,0.9948527018229166,94.03111893903309,99.48527018229166
img_001990.png,0.9780196176702227,0.9569847274765307,0.9635558096326997,0.9296745725317154,0.9014084507042254,0.8205128205128205,0.9476612926690492,0.9023907068403556,0.9958241780598959,94.76612926690493,99.58241780598959
img_001367.png,0.983684512585062,0.9678928686673121,0.9771092217135383,0.9552429667519181,0.939209726443769,0.8853868194842407,0.9666678202474565,0.936174218301157,0.9974873860677084,96.66678202474564,99.74873860677084
img_001991.png,0.9691428571428572,0.9401330376940134,0.978366160800775,0.9576485461441213,0.9107231920199501,0.8360805860805861,0.9527440699878608,0.9112873899729069,0.9968973795572916,95.27440699878608,99.68973795572916
img_000861.png,0.9645426515930113,0.9315136476426799,0.9750584567420109,0.9513307984790874,0.9070331447049312,0.8298816568047337,0.9488780843466511,0.9042420343088337,0.9970347086588541,94.88780843466512,99.70347086588541
img_001795.png,0.9833927661742231,0.9673281218681098,0.9790135008688678,0.9588897617177271,0.9643947100712106,0.931237721021611,0.9756003257047672,0.9524852015358158,0.998016357421875,97.56003257047672,99.8016357421875
img_002833.png,0.9519306540583137,0.9082706766917293,0.9874957755998648,0.9753004005340454,0.9065759637188209,0.8291165491497304,0.9486674644589997,0.904229208791835,0.9941050211588541,94.86674644589998,99.41050211588541
img_000780.png,0.9809280672773689,0.9625699970527557,0.9788230701668781,0.9585244648318043,0.9307411907654921,0.8704545454545455,0.9634974427365797,0.9305163357797018,0.9976704915364584,96.34974427365796,99.76704915364584
img_002963.png,0.9889825897714908,0.9782053006861294,0.9486097794822627,0.9022432974648915,0.9010700206495214,0.8199521694567817,0.9462207966344249,0.9001335892026009,0.9937693277994791,94.62207966344249,99.37693277994791
img_002655.png,0.980335384244179,0.961429247515381,0.9649386964938697,0.9322527015793849,0.8696479543292103,0.7693602693602694,0.9383073450224196,0.8876807394850118,0.9976450602213541,93.83073450224197,99.76450602213541
img_000419.png,0.9847696163485637,0.9699962020508925,0.9738648363252376,0.9490609724723437,0.9224691358024691,0.8560953253895509,0.9603678628254234,0.9250508333042623,0.9973907470703125,96.03678628254234,99.73907470703125
img_001487.png,0.9691271400505193,0.9401034576640348,0.9871669518455145,0.9746591046216966,0.9407754580315296,0.8881737731295254,0.9656898499758544,0.9343121118050856,0.9971059163411459,96.56898499758543,99.71059163411459
img_002221.png,0.9485458612975392,0.902127659574468,0.9859550561797753,0.9722991689750693,0.8796597448086064,0.7851719517641804,0.938053554095307,0.8865329267712392,0.993896484375,93.8053554095307,99.3896484375
img_001216.png,0.9865551729791769,0.9734670765248342,0.9677988531098368,0.9376068376068376,0.9216867469879518,0.8547486033519553,0.9586802576923219,0.9219408391612091,0.9972585042317709,95.86802576923219,99.72585042317709
img_001650.png,0.973859105006646,0.9490500863557858,0.9794381697075007,0.9597048808172531,0.8997384481255449,0.8177496038034865,0.9510119076132305,0.9088348569921751,0.9977315266927084,95.10119076132305,99.77315266927084
img_002260.png,0.9765934461649262,0.9542575650950035,0.9779594219821924,0.9568694658668951,0.9005947323704333,0.8191653786707882,0.951715866839184,0.9100974698775622,0.9976450602213541,95.17158668391839,99.76450602213541
img_002269.png,0.9754613668627053,0.952098178939034,0.948488241881299,0.9020234291799787,0.7519181585677749,0.6024590163934426,0.8919559224372597,0.8188602081708184,0.997955322265625,89.19559224372597,99.7955322265625
img_001913.png,0.9755608974358975,0.9522878373093469,0.9480427046263346,0.9012178619756428,0.8109854604200323,0.6820652173913043,0.9115296874940881,0.8451903055587646,0.9976704915364584,91.15296874940881,99.76704915364584
img_000648.png,0.977866779089376,0.9566921014642195,0.9798402434385698,0.9604772557792692,0.936375603334796,0.8803630363036303,0.9646942086209139,0.9325107978490396,0.9971160888671875,96.4694208620914,99.71160888671875
img_000233.png,0.983944440295721,0.9683962957518741,0.9637574604272987,0.9300500834724541,0.8766716196136701,0.7804232804232805,0.9414578401122299,0.8929565532158695,0.995086669921875,94.14578401122299,99.5086669921875
img_000868.png,0.9832890564744194,0.9671274443695212,0.9682073856688677,0.9383740222801612,0.9381406857546837,0.8834886817576565,0.9632123759659903,0.9296633828024463,0.996795654296875,96.32123759659903,99.6795654296875
img_001229.png,0.9865296486599083,0.9734173746231845,0.9339925173703901,0.8761594384557533,0.8794823402534376,0.7848893166506256,0.9333348354279121,0.8781553765765211,0.9942270914713541,93.33348354279121,99.42270914713541
img_000981.png,0.9821329895008288,0.9648932319942092,0.9774606778011999,0.9559150015857913,0.9403122130394858,0.8873483535528596,0.9666352934471715,0.9360521957109533,0.9984690348307291,96.66352934471715,99.84690348307291
img_002886.png,0.9469345698093766,0.8992172211350293,0.9583115036299679,0.919959764333956,0.8047445255474452,0.6732824427480916,0.9033301996622631,0.8308198094056922,0.9896697998046875,90.33301996622632,98.96697998046875
img_000677.png,0.9680218544110558,0.9380255372158206,0.9879323451159255,0.9761524739461084,0.9402439024390243,0.8872266973532796,0.9653993673220018,0.9338015695050695,0.9966990152994791,96.53993673220018,99.66990152994791
img_000206.png,0.9716661196805602,0.9448936170212766,0.9814834409057243,0.9636401412840224,0.923679060665362,0.8581818181818182,0.9589428737505488,0.9222385254957057,0.9969991048177084,95.89428737505487,99.69991048177084
img_001004.png,0.9861817026683609,0.9727400908663638,0.9726535868494811,0.9467630143046748,0.9162591687041565,0.8454596728708403,0.9583648194073328,0.9216542593472931,0.9958852132161459,95.83648194073328,99.58852132161459
img_002793.png,0.9831682216023853,0.9668936814226258,0.9689944943494639,0.9398538504777965,0.920877998979071,0.8533585619678334,0.9576802383103068,0.9200353646227519,0.9972330729166666,95.76802383103067,99.72330729166666
img_001878.png,0.9833620195065979,0.9672686230248307,0.980483782297966,0.961714747910488,0.9390635022450289,0.8851269649334945,0.9676364346831976,0.9380367786229377,0.9979095458984375,96.76364346831976,99.79095458984375
img_002999.png,0.9135694822888283,0.8408908507223114,0.9878240377062059,0.975941016686069,0.7925080479953175,0.6563257392147358,0.8979671893301173,0.824385868874372,0.9914143880208334,89.79671893301173,99.14143880208334
img_000871.png,0.9640112464854733,0.9305228876424824,0.9861831906719687,0.9727429863050127,0.9262785034314811,0.862680412371134,0.9588243135296409,0.9219820954395429,0.9953104654947916,95.88243135296409,99.53104654947916
img_002473.png,0.9758049845370202,0.952753108348135,0.9815590331349644,0.9637858894820373,0.9296314025849689,0.868515205724508,0.9623318067523178,0.9283514011848935,0.9972991943359375,96.23318067523178,99.72991943359375
img_001495.png,0.9868683396356136,0.9740770901194354,0.9742618032528028,0.9498152709359606,0.9423323366082871,0.8909531502423264,0.9678208264989011,0.9382818370992408,0.9975128173828125,96.78208264989011,99.75128173828125
img_002819.png,0.9783760735822623,0.9576675411399952,0.9481447070437257,0.9014022303190902,0.8463835434638355,0.733678458441185,0.9243014413632745,0.8642494099667567,0.9889424641927084,92.43014413632746,98.89424641927084
img_002972.png,0.9806522940851299,0.9620390455531453,0.980018732438339,0.9608203244566881,0.9464984775989561,0.8984310487200661,0.9690565013741416,0.9404301395766331,0.9972991943359375,96.90565013741416,99.72991943359375
img_001766.png,0.9829716193656094,0.9665134602757715,0.9740049433222535,0.9493271307526168,0.9222174473571122,0.8556618819776715,0.9597313366816583,0.9238341576686865,0.9967498779296875,95.97313366816583,99.67498779296875
img_000512.png,0.9700400627068455,0.9418231016404532,0.9769557307459066,0.9549496147006521,0.8922598210812913,0.8054775280898876,0.9464185381780146,0.9007500814769976,0.9952952067057291,94.64185381780146,99.52952067057291
img_002443.png,0.9416292495189224,0.8896969696969697,0.9869141407397516,0.974166337155661,0.8398665554628857,0.723939611790079,0.92280331524052,0.8626009728809033,0.9942728678385416,92.280331524052,99.42728678385416
img_002088.png,0.9856623586429726,0.9717300418076846,0.8718535469107551,0.7728194726166329,0.7777170944838886,0.6362823949955317,0.8784110000125388,0.7936106364732831,0.9942067464192709,87.84110000125388,99.42067464192709
img_000240.png,0.9836773642710059,0.9678790274757857,0.9756011315417256,0.9523645150155333,0.9628195197521301,0.9283047050037341,0.9740326718549538,0.949516082498351,0.9971567789713541,97.40326718549538,99.71567789713541
img_002233.png,0.9752997444801154,0.9517902813299233,0.9770397111913357,0.9551101072840203,0.9148073022312373,0.8429906542056075,0.9557155859675627,0.916630347606517,0.9959920247395834,95.57155859675626,99.59920247395834
img_002316.png,0.9626900046061723,0.9280639431616341,0.9711904330494655,0.943994364212751,0.8528925619834711,0.7435158501440923,0.9289243332130362,0.8718580525061591,0.9979146321614584,92.89243332130363,99.79146321614584
img_002815.png,0.9790922998470168,0.9590409590409591,0.9639697163185259,0.9304455009684803,0.8916040100250626,0.8044092707744488,0.9448886753968685,0.8979652435946294,0.9951883951822916,94.48886753968685,99.51883951822916
img_000865.png,0.9843783436764392,0.9692372524230931,0.9715179968701095,0.9446135118685332,0.940643407340281,0.8879384088964928,0.9655132492956099,0.9339297243960397,0.9972025553385416,96.55132492956099,99.72025553385416
img_002282.png,0.8374901548962982,0.7204155374887082,0.8862364419790996,0.7957132692991817,0.7245409015025042,0.5680628272251309,0.8160891661259674,0.6947305446710069,0.9771931966145834,81.60891661259674,97.71931966145834
img_000647.png,0.9804745762711864,0.9616970341800771,0.9239289786610198,0.8586133817741447,0.8421474358974359,0.7273356401384083,0.9155169969432141,0.8492153520308768,0.9941558837890625,91.55169969432141,99.41558837890625
img_001084.png,0.96317489616982,0.9289656400213637,0.9659520807061791,0.9341463414634147,0.9188337273443656,0.8498542274052479,0.9493202347401216,0.9043220696300086,0.9963480631510416,94.93202347401215,99.63480631510416
img_001106.png,0.964349376114082,0.9311531841652324,0.9770801232665639,0.9551873470156279,0.8419117647058824,0.726984126984127,0.9277804213621761,0.8711082193883292,0.997100830078125,92.7780421362176,99.7100830078125
img_000470.png,0.965183012370871,0.9327088982006408,0.9851851851851852,0.9708029197080292,0.9088596863077575,0.8329448329448329,0.9530759612879378,0.9121522169511677,0.9966227213541666,95.30759612879378,99.66227213541666
img_001093.png,0.9781147189243313,0.9571668533034714,0.9748580697485807,0.9509493670886076,0.8817777777777778,0.7885532591414944,0.9449168554835632,0.8988898265111911,0.997283935546875,94.49168554835632,99.7283935546875
img_002208.png,0.9719191037392696,0.945372204924993,0.9838053791824214,0.9681269306374614,0.9217852408307556,0.8549180327868853,0.9591699079174822,0.9228057227831132,0.9950815836588541,95.91699079174822,99.50815836588541
img_001482.png,0.9882869692532943,0.9768451519536903,0.9576719576719577,0.9187817258883249,0.8836140888208269,0.7914951989026063,0.943191005248693,0.8957073589148737,0.9975992838541666,94.3191005248693,99.75992838541666
img_002742.png,0.9623586130168738,0.9274481772694781,0.984941438929169,0.9703296703296703,0.872791519434629,0.774294670846395,0.9400305237935572,0.8906908394818478,0.9975484212239584,94.00305237935572,99.75484212239584
img_002685.png,0.9826189322069109,0.9658317451674381,0.9824790307548928,0.9655614581425169,0.9491625036732295,0.9032438478747203,0.9714201555450112,0.9448790170615585,0.99688720703125,97.14201555450111,99.688720703125
img_000293.png,0.9738523250631407,0.9490372086289272,0.9857258281712901,0.971853425385024,0.9110550954267195,0.8366402116402116,0.9568777495537167,0.9191769485513875,0.9961446126302084,95.68777495537168,99.61446126302084
img_002864.png,0.9716972261401035,0.9449524506217996,0.971348592129096,0.9442932607651673,0.8910593538692713,0.8035230352303523,0.9447017240461569,0.897589582205773,0.9952239990234375,94.4701724046157,99.52239990234375
img_002770.png,0.9788515200469966,0.9585790306342586,0.9706403068751844,0.9429554249677512,0.9180977542932629,0.8485958485958486,0.9558631937384813,0.9167101013992861,0.9952494303385416,95.58631937384813,99.52494303385416
img_000915.png,0.9741869222868881,0.9496729408623682,0.9789231022558867,0.9587163360748266,0.9009163802978236,0.8196977592496092,0.9513421349468661,0.9093623453956013,0.9950205485026041,95.13421349468662,99.50205485026041
img_000675.png,0.976594027441485,0.9542586750788643,0.9714375392341494,0.9444613976197742,0.9219653179190751,0.8552278820375335,0.9566656281982365,0.917982651578724,0.9974924723307291,95.66656281982365,99.74924723307291
img_002264.png,0.9624511446119486,0.9276200726489977,0.9893099009346841,0.9788459408572378,0.9319310546304411,0.8725382932166302,0.9612307000590246,0.9263347689076219,0.9939219156901041,96.12307000590246,99.39219156901041
img_000172.png,0.9836260791902351,0.9677797305213826,0.9791338582677165,0.9591207096027767,0.9471179270227393,0.8995479658463084,0.9699592881602302,0.9421494686568225,0.9962259928385416,96.99592881602302,99.62259928385416
img_000238.png,0.9870946926923697,0.9745182353878006,0.9679913406525437,0.9379682349415642,0.9243421052631579,0.8593272171253823,0.9598093795360237,0.923937895818249,0.9974314371744791,95.98093795360238,99.74314371744791
img_002395.png,0.9578590861140415,0.9191262653169952,0.9882602545968883,0.9767929540053124,0.9114679550945005,0.83733681462141,0.95252909860181,0.9110853446479058,0.99212646484375,95.252909860181,99.212646484375
img_000575.png,0.9812282986111112,0.9631483651081052,0.9839080459770115,0.9683257918552036,0.9510357815442562,0.9066427289048474,0.9720573753774596,0.946038961956052,0.995849609375,97.20573753774596,99.5849609375
img_001953.png,0.9903898458748867,0.9809626436781609,0.9720173535791757,0.9455581346275586,0.9253224711473184,0.8610233733417562,0.962576556867127,0.9291813838824918,0.9967600504557291,96.2576556867127,99.67600504557291
img_001088.png,0.9769566119991696,0.9549512987012987,0.9753356823159699,0.9518587360594796,0.9138321995464853,0.8413361169102297,0.9553748312872082,0.9160487172236693,0.9958292643229166,95.53748312872082,99.58292643229166
img_002167.png,0.978935095219588,0.9587393422655298,0.9845369882270252,0.9695449039626233,0.9449433814916048,0.8956328645447816,0.9694718216460726,0.9413057035909782,0.99700927734375,96.94718216460726,99.700927734375
img_002188.png,0.9684703877290157,0.9388682362660058,0.973082783138649,0.9475766567754699,0.8719723183391004,0.7730061349693251,0.9378418297355884,0.8864836760036002,0.9978739420572916,93.78418297355884,99.78739420572916
img_000934.png,0.9724969516325701,0.9464662447257384,0.9863311587449518,0.9730309531106344,0.9257278669043375,0.8617256637168141,0.9615186590939531,0.9270742871843957,0.9974365234375,96.15186590939531,99.74365234375
img_001859.png,0.9768034976924945,0.9546587537091988,0.9413807189542484,0.8892533281883079,0.8530318602261048,0.7437275985663082,0.9237386922909492,0.862546560154605,0.9863993326822916,92.37386922909492,98.63993326822916
img_000250.png,0.9811875367430923,0.9630698211194461,0.944161545215101,0.894229170131382,0.8311985361390668,0.7111545988258317,0.9188492060324199,0.85615119669222,0.991058349609375,91.884920603242,99.1058349609375
img_001139.png,0.9864584079673282,0.9732786653470946,0.9677869195370241,0.9375844366387462,0.939791760977818,0.8864218616567037,0.9646790294940568,0.9324283212141816,0.9971872965494791,96.46790294940568,99.71872965494791
img_000380.png,0.8693525850023288,0.7688980432543769,0.9883144806955221,0.9768989096285344,0.7825122059476254,0.6427269413051404,0.8800597572151587,0.7961746313960173,0.988037109375,88.00597572151587,98.8037109375
img_001781.png,0.9655172413793104,0.9333333333333333,0.9839183470251431,0.9683457467659742,0.9299236134174693,0.8690254500310366,0.9597864006073076,0.9235681767101148,0.9963175455729166,95.97864006073075,99.63175455729166
img_001494.png,0.9871066768994627,0.9745415972116988,0.9726866756672552,0.9468257177517185,0.9316728374284753,0.8720856962822936,0.963822063331731,0.9311510037485702,0.9967753092447916,96.3822063331731,99.67753092447916
img_002485.png,0.9894014962593516,0.9790252930289944,0.9595315997933529,0.922211188348229,0.9212303075768942,0.8539638386648123,0.9567211345431996,0.9184001066806786,0.9953155517578125,95.67211345431997,99.53155517578125
img_000164.png,0.9743316773125148,0.9499481028716411,0.9740004369674459,0.9493185689948893,0.9000288101411696,0.8182294394971189,0.9494536414737101,0.9058320371212164,0.9948170979817709,94.94536414737101,99.48170979817709
img_000863.png,0.9705958215114779,0.9428714607867702,0.981340118744699,0.9633638634471274,0.9043250327653998,0.8253588516746412,0.9520869910071923,0.9105313919695129,0.9974263509114584,95.20869910071923,99.74263509114584
img_002080.png,0.9815817984832069,0.9638297872340426,0.9408194233687405,0.8882521489971347,0.8337950138504155,0.7149643705463183,0.9187320785674542,0.8556821022591651,0.9977925618489584,91.87320785674542,99.77925618489584
img_001069.png,0.9666691974793106,0.9354886113152094,0.9887174763988027,0.9776867030965392,0.8627303497555472,0.7585978835978836,0.9393723412112202,0.8905910660032107,0.9951629638671875,93.93723412112202,99.51629638671875
img_001086.png,0.983580922595778,0.9676923076923077,0.9587012247223013,0.9206783369803063,0.9206103921189879,0.8528990694345026,0.954297513145689,0.9137565713690389,0.99420166015625,95.4297513145689,99.420166015625
img_000285.png,0.9405283232094929,0.8877333333333334,0.9834283677833214,0.9673970201577563,0.8212407991587802,0.6966993755575379,0.9150658300505315,0.8506099096828758,0.9951833089192709,91.50658300505316,99.51833089192709
img_001140.png,0.9770754507010906,0.9551784160139252,0.9819833234067897,0.964604358636829,0.9605978260869565,0.9241830065359478,0.9732188667316123,0.9479885937289007,0.9966074625651041,97.32188667316123,99.66074625651041
img_002874.png,0.9785694909123791,0.9580382436260623,0.9749440715883669,0.951113051069402,0.8970831040176115,0.8133732534930139,0.9501988888394525,0.9075081827294927,0.9945475260416666,95.01988888394524,99.45475260416666
img_002957.png,0.901846452866861,0.8212389380530973,0.8066831128055618,0.676000751738395,0.8343767785998861,0.7158203125,0.8476354480907696,0.7376866674304975,0.9799906412760416,84.76354480907696,97.99906412760416
img_001023.png,0.9803921568627451,0.9615384615384616,0.9803666341251762,0.9614893617021276,0.9499609069585614,0.9046909903201787,0.9702398993154943,0.9425729378535893,0.9972991943359375,97.02398993154942,99.72991943359375
